,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
538,9,0.0,0.0,0.011719,0.029297,0.015625,0.0,0.0,0.0,0.054688,0.0,0.001953,0.011719,0.0,0.048828,0.007812,0.0,0.0,0.003906,0.021484,0.0,0.021484,0.023438,0.0,0.035156,0.044922,0.011719,0.037109,0.019531,0.005859,0.001953,0.042969,0.054688,0.001953,0.001953,0.0,0.0,0.003906,0.017578,0.0,0.007812,0.027344,0.005859,0.0,0.011719,0.0,0.013672,0.019531,0.0,0.076172,0.037109,0.0,0.060547,0.003906,0.029297,0.0,0.003906,0.0,0.003906,0.037109,0.007812,0.007812,0.037109,0.003906,0.074219,0.00084502,0.0008577,0.00085812,0.00086572,0.00086949,0.00087041,0.00086991,0.00087584,0.00087245,0.00084822,0.0008157,0.00077951,0.00072464,0.00066033,0.00057901,0.00048931,0.00052492,0.00058309,0.00050923,0.00051284,0.00060072,0.00067732,0.00074066,0.00079453,0.00083282,0.00086385,0.00088055,0.00089534,0.00089313,0.00088786,0.00088434,0.00087796,0.0008715,0.00085684,0.00084542,0.00083274,0.00082352,0.00082949,0.00082054,0.00080949,0.00079813,0.00078283,0.00077627,0.00076762,0.00076728,0.00075309,0.0007438,0.0007431,0.00073553,0.00071671,0.00072954,0.00074276,0.00074896,0.00075988,0.00076894,0.00078687,0.00080174,0.00081889,0.00081887,0.00082734,0.0008355,0.00083784,0.00083286,0.00083142,0.00293,0.066406,0.027344,0.0,0.049805,0.02832,0.021484,0.060547,0.016602,0.0,0.0,0.004883,0.042969,0.0,0.0,0.0,0.095703,0.026367,0.005859,0.048828,0.0,0.0,0.073242,0.0,0.000977,0.0,0.0,0.027344,0.03418,0.030273,0.018555,0.0,0.0,0.016602,0.012695,0.0,0.0,0.046875,0.0,0.001953,0.0,0.00293,0.001953,0.0,0.0625,0.017578,0.03418,0.004883,0.010742,0.008789,0.0,0.0,0.0,0.006836,0.006836,0.0,0.049805,0.0,0.013672,0.0,0.0,0.0,0.006836,0.011719
935,42,0.007812,0.003906,0.013672,0.14063,0.0,0.078125,0.0,0.0,0.0,0.025391,0.017578,0.003906,0.0,0.0,0.005859,0.0,0.015625,0.027344,0.011719,0.042969,0.0,0.0,0.0,0.0,0.0,0.019531,0.0,0.007812,0.023438,0.060547,0.0,0.0,0.021484,0.0,0.015625,0.029297,0.023438,0.0,0.005859,0.0,0.005859,0.046875,0.015625,0.011719,0.082031,0.0,0.0,0.001953,0.0,0.0,0.007812,0.0,0.005859,0.003906,0.0,0.0,0.041016,0.074219,0.064453,0.023438,0.0,0.0,0.013672,0.0,0.00041177,0.00038804,0.00043095,0.00042706,0.00043093,0.00044118,0.00046028,0.00045836,0.00046175,0.00049461,0.00051263,0.00052242,0.00052148,0.00054134,0.00054546,0.00055535,0.00056499,0.00056634,0.00062218,0.00060599,0.00057091,0.00055188,0.00052514,0.00051328,0.00048447,0.00046626,0.00044723,0.00042375,0.00042432,0.00042714,0.00043107,0.00040211,0.00041784,0.00044539,0.00041807,0.00044451,0.0004548,0.00044372,0.0004719,0.00045715,0.00049916,0.00048528,0.00053014,0.00052764,0.00056597,0.00057617,0.00059285,0.00063713,0.00065423,0.00070027,0.00068222,0.00063428,0.00059388,0.00056211,0.00054206,0.00051306,0.00048425,0.00047343,0.00043228,0.00043774,0.00039488,0.00040524,0.00038779,0.00038381,0.063477,0.0,0.0,0.025391,0.0,0.0,0.009766,0.0,0.0,0.23438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012695,0.0,0.0,0.0,0.0,0.007812,0.048828,0.014648,0.068359,0.0,0.0,0.0,0.0,0.0,0.020508,0.006836,0.0,0.0,0.022461,0.003906,0.13477,0.058594,0.070312,0.0,0.010742,0.014648,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095703,0.001953,0.0,0.0,0.003906,0.007812,0.007812,0.0,0.0,0.0,0.0,0.046875
243,38,0.052734,0.14648,0.005859,0.009766,0.0,0.25781,0.005859,0.0,0.005859,0.001953,0.064453,0.003906,0.095703,0.001953,0.001953,0.0,0.0,0.017578,0.001953,0.001953,0.0,0.0,0.0,0.0,0.001953,0.001953,0.0,0.0,0.021484,0.0,0.0,0.0,0.015625,0.0,0.017578,0.027344,0.013672,0.0,0.001953,0.0,0.0,0.013672,0.007812,0.001953,0.021484,0.0,0.0,0.0,0.0,0.0,0.074219,0.0,0.003906,0.0,0.0,0.0,0.003906,0.041016,0.033203,0.0,0.0,0.0,0.021484,0.0,0.0004843,0.00046266,0.00042579,0.000393,0.00039405,0.00038802,0.00036823,0.00038586,0.00037665,0.00036216,0.00035234,0.00033909,0.00037443,0.00037726,0.0003622,0.00035947,0.0003522,0.00033859,0.00035361,0.00032655,0.00032391,0.00034073,0.00036406,0.00037003,0.00037569,0.0003395,0.00035301,0.00037136,0.00039559,0.0003673,0.00038159,0.00038896,0.0004178,0.00045405,0.00048322,0.00042034,0.00036844,0.00030993,0.00025816,0.00021619,0.00024777,0.00028582,0.00031751,0.00031742,0.00034927,0.00038497,0.00041338,0.00044367,0.00049501,0.00050099,0.00045037,0.0004145,0.00037032,0.00035713,0.00031923,0.00031149,0.00029213,0.00025634,0.00022288,0.00021023,0.00026962,0.00031577,0.00037816,0.00042731,0.007812,0.011719,0.033203,0.009766,0.011719,0.027344,0.03125,0.057617,0.015625,0.001953,0.0,0.0,0.038086,0.023438,0.0,0.0,0.0,0.10742,0.006836,0.055664,0.0,0.000977,0.011719,0.008789,0.051758,0.0,0.007812,0.011719,0.005859,0.015625,0.001953,0.0,0.0,0.009766,0.029297,0.0,0.0,0.056641,0.016602,0.012695,0.0,0.0,0.03418,0.000977,0.061523,0.005859,0.048828,0.0,0.004883,0.019531,0.0,0.0,0.005859,0.000977,0.0,0.0,0.075195,0.0,0.007812,0.0,0.0,0.0,0.019531,0.03418
204,37,0.037109,0.16016,0.027344,0.0,0.0,0.22656,0.005859,0.0,0.005859,0.005859,0.0625,0.0,0.068359,0.001953,0.001953,0.0,0.007812,0.025391,0.003906,0.007812,0.0,0.0,0.0,0.0,0.001953,0.003906,0.0,0.001953,0.023438,0.0,0.0,0.0,0.007812,0.0,0.033203,0.042969,0.005859,0.005859,0.001953,0.001953,0.0,0.017578,0.011719,0.001953,0.011719,0.0,0.001953,0.005859,0.0,0.0,0.091797,0.0,0.001953,0.0,0.0,0.0,0.003906,0.033203,0.007812,0.005859,0.0,0.0,0.025391,0.0,0.00032866,0.00032983,0.00039207,0.00043013,0.00038854,0.00036026,0.00033307,0.00030882,0.00028612,0.00026937,0.00028734,0.00027047,0.00025573,0.00026516,0.00028221,0.00030969,0.00033953,0.00037051,0.00041283,0.00040214,0.00034183,0.00028441,0.00032274,0.0003724,0.00042603,0.00045584,0.00040249,0.00041788,0.00042641,0.00044017,0.00049544,0.00047156,0.00041363,0.00036081,0.00029954,0.00023658,0.00017299,0.00014062,0.00018179,0.0002334,0.00028777,0.00030904,0.00033593,0.00039136,0.0004337,0.00037911,0.00034207,0.00030731,0.00033244,0.00027362,0.00021984,0.00017498,0.0001488,0.00020821,0.0002745,0.00034448,0.00036494,0.00041205,0.00046959,0.00044145,0.00041449,0.00042498,0.00043161,0.00037816,0.000977,0.024414,0.029297,0.0,0.15039,0.009766,0.0,0.073242,0.00293,0.0,0.0,0.010742,0.004883,0.0,0.0,0.0,0.063477,0.037109,0.0,0.03418,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.063477,0.0,0.026367,0.0,0.0,0.0,0.076172,0.03418,0.0,0.0,0.071289,0.0,0.0,0.0,0.0,0.0,0.000977,0.008789,0.078125,0.000977,0.048828,0.0,0.0,0.0,0.0,0.0,0.0,0.095703,0.0,0.043945,0.0,0.001953,0.0,0.0,0.0,0.0,0.003906
966,81,0.011719,0.005859,0.048828,0.009766,0.003906,0.046875,0.050781,0.0,0.0,0.048828,0.019531,0.013672,0.019531,0.0,0.019531,0.0,0.025391,0.033203,0.001953,0.037109,0.013672,0.0,0.0,0.0,0.0,0.048828,0.0,0.013672,0.017578,0.035156,0.001953,0.0,0.039062,0.0,0.021484,0.009766,0.037109,0.052734,0.013672,0.001953,0.001953,0.003906,0.011719,0.013672,0.033203,0.0,0.023438,0.023438,0.003906,0.0,0.007812,0.0,0.029297,0.001953,0.019531,0.0,0.039062,0.015625,0.037109,0.0,0.0,0.0,0.03125,0.0,0.00078747,0.00073259,0.00067705,0.00062141,0.0005674,0.00051293,0.00046148,0.00041299,0.00036977,0.00033554,0.00031574,0.00031344,0.00032893,0.00034684,0.00036624,0.00039085,0.00041445,0.00043689,0.00044304,0.00038356,0.00030998,0.00027188,0.00030403,0.00034551,0.00039478,0.00044721,0.00049957,0.00055422,0.00060557,0.0006575,0.00071714,0.00077829,0.00075379,0.00070362,0.00065108,0.00059836,0.00054382,0.00049381,0.00044113,0.00039484,0.00035357,0.00030784,0.00026435,0.00023277,0.00028121,0.0003504,0.00040775,0.00038952,0.00036894,0.00035012,0.00034139,0.00033865,0.00034457,0.00035581,0.00037732,0.00040849,0.00045026,0.00050117,0.00055424,0.00060991,0.000667,0.0007252,0.00078014,0.00083446,0.000977,0.0,0.0,0.11231,0.0,0.0,0.014648,0.0,0.0,0.094727,0.020508,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.13965,0.0,0.0,0.0,0.0,0.029297,0.005859,0.085938,0.0,0.0,0.00293,0.0,0.010742,0.0,0.10742,0.0,0.0,0.0,0.061523,0.0,0.016602,0.10742,0.003906,0.0,0.008789,0.0,0.000977,0.0,0.003906,0.0,0.0,0.0,0.00293,0.0,0.057617,0.027344,0.0,0.0,0.0,0.039062,0.000977,0.008789,0.0,0.032227,0.0,0.000977
784,58,0.009766,0.005859,0.064453,0.007812,0.033203,0.015625,0.048828,0.0,0.0,0.03125,0.003906,0.023438,0.011719,0.001953,0.033203,0.0,0.003906,0.007812,0.005859,0.009766,0.009766,0.001953,0.0,0.007812,0.001953,0.011719,0.0,0.027344,0.011719,0.046875,0.017578,0.021484,0.013672,0.0,0.009766,0.001953,0.039062,0.039062,0.035156,0.007812,0.013672,0.001953,0.027344,0.017578,0.015625,0.015625,0.042969,0.042969,0.017578,0.005859,0.009766,0.0,0.027344,0.013672,0.021484,0.003906,0.025391,0.007812,0.03125,0.005859,0.0,0.0,0.023438,0.005859,0.00036709,0.00031592,0.00031989,0.00026725,0.00022549,0.0002684,0.00031515,0.00026979,0.00022076,0.0001563,9.9624e-05,0.00011947,0.00018236,0.00022366,0.00028064,0.00029661,0.0002735,0.00022763,0.00026298,0.00022876,0.00017742,0.00014044,0.00015999,0.00020002,0.0002455,0.00028092,0.00024769,0.00023376,0.0002244,0.00025371,0.00027202,0.00029725,0.00033656,0.00032349,0.00027405,0.00024787,0.0002241,0.00021143,0.00023002,0.00023641,0.00019478,0.00018338,0.00021952,0.00024289,0.00029314,0.00029968,0.00024531,0.00020975,0.00015518,0.00011984,0.00017024,0.00023529,0.00025699,0.00030922,0.00027653,0.00023525,0.0001747,0.00012822,0.00017678,0.00023303,0.00029009,0.00027545,0.00027671,0.00032995,0.003906,0.0,0.0,0.005859,0.001953,0.005859,0.0,0.0,0.016602,0.007812,0.068359,0.0,0.0,0.0,0.039062,0.0,0.009766,0.0,0.011719,0.0,0.0,0.003906,0.000977,0.025391,0.001953,0.13379,0.011719,0.0,0.021484,0.0,0.011719,0.0,0.03418,0.009766,0.0,0.0,0.12988,0.010742,0.009766,0.001953,0.014648,0.0,0.0,0.007812,0.001953,0.001953,0.000977,0.0,0.010742,0.008789,0.012695,0.0,0.022461,0.017578,0.003906,0.0,0.009766,0.083984,0.0,0.084961,0.0,0.13672,0.0,0.00293
439,28,0.019531,0.125,0.011719,0.037109,0.0,0.087891,0.0,0.0,0.013672,0.001953,0.0625,0.001953,0.11719,0.001953,0.001953,0.0,0.005859,0.083984,0.009766,0.011719,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.001953,0.052734,0.005859,0.0,0.0,0.015625,0.0,0.001953,0.027344,0.001953,0.009766,0.0,0.0,0.0,0.021484,0.0,0.001953,0.066406,0.0,0.0,0.005859,0.0,0.0,0.087891,0.0,0.001953,0.001953,0.001953,0.0,0.009766,0.052734,0.017578,0.005859,0.0,0.0,0.009766,0.001953,0.00099917,0.00093596,0.00087864,0.00081926,0.00076064,0.00069996,0.0006466,0.0006012,0.00055152,0.00050295,0.00047744,0.00043468,0.00042373,0.00039407,0.00036745,0.00037355,0.00036743,0.00039285,0.00039498,0.00041746,0.00045877,0.00049851,0.00054138,0.00058983,0.00064433,0.00068928,0.00074247,0.00079632,0.00084879,0.00090351,0.00097051,0.0010406,0.0010515,0.00098082,0.00092004,0.0008647,0.00081012,0.00075111,0.00070419,0.00065802,0.00060614,0.00055759,0.00050394,0.00045791,0.00040873,0.00037549,0.00036892,0.000361,0.00036884,0.00038116,0.00039772,0.00042023,0.000459,0.00049258,0.00053305,0.00057349,0.00061968,0.00066023,0.00071206,0.00076854,0.00082734,0.00088444,0.00094433,0.0010076,0.000977,0.001953,0.0,0.045898,0.0,0.0,0.008789,0.0,0.0,0.064453,0.020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12891,0.0,0.0,0.001953,0.006836,0.029297,0.008789,0.098633,0.000977,0.0,0.011719,0.0,0.043945,0.0,0.074219,0.0,0.0,0.0,0.070312,0.0,0.013672,0.09375,0.011719,0.0,0.007812,0.000977,0.003906,0.001953,0.006836,0.0,0.0,0.007812,0.0,0.0,0.074219,0.084961,0.0,0.0,0.005859,0.020508,0.00293,0.009766,0.0,0.029297,0.0,0.005859
641,17,0.0,0.005859,0.033203,0.001953,0.021484,0.007812,0.003906,0.003906,0.013672,0.005859,0.005859,0.027344,0.017578,0.025391,0.027344,0.0,0.001953,0.011719,0.0,0.011719,0.087891,0.011719,0.0,0.003906,0.019531,0.017578,0.019531,0.009766,0.011719,0.007812,0.025391,0.013672,0.003906,0.0,0.003906,0.003906,0.009766,0.058594,0.019531,0.035156,0.005859,0.0,0.048828,0.015625,0.005859,0.021484,0.089844,0.037109,0.005859,0.044922,0.003906,0.001953,0.015625,0.023438,0.009766,0.025391,0.019531,0.0,0.001953,0.001953,0.001953,0.007812,0.011719,0.009766,0.0007003,0.00062902,0.00058268,0.00055793,0.00047935,0.00042727,0.00049227,0.00044769,0.00037565,0.00029721,0.00021402,0.00025451,0.00033501,0.00041459,0.00040945,0.00036022,0.00029759,0.00027484,0.00021723,0.00019872,0.00024715,0.00027484,0.00032509,0.00035694,0.00038725,0.00041684,0.00045579,0.00052393,0.00057958,0.00062914,0.00070028,0.00071614,0.00065693,0.00061286,0.0005603,0.00050202,0.00047635,0.00044232,0.00039987,0.00036528,0.00035079,0.00030484,0.00028152,0.00030591,0.00032361,0.00033222,0.00031757,0.00024228,0.00017172,0.00011235,0.0001315,0.0002075,0.00029659,0.00036818,0.00042401,0.00037456,0.0003751,0.0004533,0.00047933,0.00041612,0.00049277,0.00057285,0.00063815,0.00064783,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.0,0.00293,0.0,0.040039,0.0,0.003906,0.000977,0.007812,0.0,0.000977,0.0,0.0,0.0,0.0,0.00293,0.0,0.000977,0.0,0.027344,0.0,0.0,0.000977,0.0,0.000977,0.0,0.09668,0.0,0.0,0.0,0.44434,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.016602,0.00293,0.0,0.007812,0.0,0.0,0.0,0.0,0.047852,0.0,0.22461,0.0,0.042969,0.005859,0.0
881,48,0.0,0.0,0.003906,0.001953,0.03125,0.0,0.005859,0.005859,0.005859,0.0,0.0,0.046875,0.0,0.005859,0.037109,0.0,0.0,0.0,0.001953,0.0,0.066406,0.048828,0.0,0.013672,0.050781,0.009766,0.035156,0.005859,0.0,0.003906,0.060547,0.03125,0.0,0.001953,0.0,0.0,0.003906,0.021484,0.03125,0.025391,0.009766,0.0,0.050781,0.009766,0.0,0.027344,0.027344,0.085938,0.041016,0.039062,0.0,0.003906,0.005859,0.041016,0.007812,0.054688,0.001953,0.0,0.0,0.001953,0.001953,0.027344,0.0,0.005859,0.00076194,0.0007496,0.00069929,0.0006555,0.00061933,0.00057928,0.00054431,0.00051471,0.00049006,0.00046554,0.00044363,0.00042283,0.00040647,0.0003949,0.00038838,0.00038205,0.00037564,0.00037259,0.00037635,0.00038517,0.00040027,0.00041919,0.0004363,0.00045905,0.0004837,0.00051068,0.00054043,0.00057666,0.00061531,0.00065945,0.00070586,0.00075512,0.00080529,0.00077464,0.00072122,0.0006731,0.00062873,0.00058905,0.00055254,0.00052252,0.0004944,0.00046662,0.00044244,0.00041827,0.00040261,0.00038937,0.00037977,0.00037378,0.00037804,0.00038246,0.00039172,0.00040067,0.00041099,0.00042521,0.00044039,0.0004612,0.00048371,0.00050926,0.0005379,0.00056708,0.0006001,0.00063638,0.0006702,0.00071005,0.00293,0.004883,0.008789,0.064453,0.001953,0.009766,0.005859,0.006836,0.011719,0.004883,0.001953,0.0,0.009766,0.022461,0.0,0.0,0.000977,0.000977,0.024414,0.006836,0.0,0.027344,0.042969,0.001953,0.021484,0.005859,0.014648,0.007812,0.05957,0.003906,0.068359,0.0,0.09375,0.000977,0.003906,0.0,0.003906,0.006836,0.026367,0.011719,0.03418,0.004883,0.032227,0.019531,0.025391,0.005859,0.041016,0.000977,0.013672,0.046875,0.001953,0.0,0.041016,0.03418,0.0,0.0,0.000977,0.010742,0.030273,0.0,0.0,0.00293,0.029297,0.033203
200,16,0.0,0.0,0.011719,0.009766,0.0625,0.0,0.023438,0.005859,0.007812,0.005859,0.0,0.009766,0.0,0.003906,0.025391,0.0,0.011719,0.001953,0.023438,0.005859,0.0,0.009766,0.0,0.003906,0.007812,0.046875,0.025391,0.029297,0.001953,0.033203,0.044922,0.085938,0.003906,0.001953,0.0,0.0,0.013672,0.017578,0.023438,0.013672,0.072266,0.007812,0.0,0.035156,0.0,0.033203,0.013672,0.007812,0.054688,0.003906,0.0,0.001953,0.080078,0.033203,0.027344,0.001953,0.005859,0.005859,0.007812,0.023438,0.001953,0.003906,0.005859,0.0,0.00064847,0.00065872,0.00067016,0.00070036,0.00072679,0.00075735,0.00079161,0.00081996,0.00085631,0.00087085,0.00086631,0.0008546,0.00088793,0.00096488,0.0010023,0.00093246,0.00086087,0.00086685,0.0008733,0.00085162,0.00081533,0.00078108,0.00074487,0.00071247,0.00068725,0.00065989,0.0006448,0.00062337,0.00059895,0.00059477,0.00058542,0.00058361,0.00060538,0.00062092,0.00064391,0.00067784,0.00070497,0.0007348,0.00076799,0.00080763,0.00083925,0.00087522,0.00088911,0.0009056,0.00092106,0.0008963,0.0008823,0.00085987,0.00082177,0.00084522,0.00079869,0.00077186,0.000777,0.00072443,0.00071848,0.00065316,0.00061231,0.00063481,0.00062065,0.00060019,0.0006244,0.00062453,0.00061947,0.00062219,0.006836,0.0,0.004883,0.00293,0.084961,0.003906,0.035156,0.02832,0.003906,0.0,0.10547,0.011719,0.001953,0.030273,0.0,0.0,0.0,0.0,0.017578,0.004883,0.0,0.02832,0.00293,0.000977,0.0,0.010742,0.0,0.0,0.008789,0.006836,0.030273,0.03125,0.0,0.019531,0.007812,0.0,0.0,0.037109,0.001953,0.00293,0.0,0.0,0.001953,0.0,0.0,0.030273,0.038086,0.0625,0.019531,0.010742,0.12109,0.004883,0.003906,0.061523,0.03418,0.001953,0.003906,0.004883,0.016602,0.0,0.0,0.049805,0.0,0.001953
919,80,0.0,0.0,0.083984,0.068359,0.005859,0.0,0.003906,0.0,0.011719,0.001953,0.001953,0.017578,0.001953,0.03125,0.013672,0.0,0.009766,0.027344,0.023438,0.005859,0.019531,0.0,0.0,0.0,0.011719,0.007812,0.0,0.027344,0.060547,0.009766,0.003906,0.0,0.007812,0.0,0.0,0.005859,0.025391,0.076172,0.009766,0.005859,0.001953,0.039062,0.025391,0.009766,0.060547,0.001953,0.042969,0.001953,0.007812,0.003906,0.007812,0.0,0.019531,0.011719,0.0,0.003906,0.005859,0.035156,0.10156,0.017578,0.0,0.0,0.019531,0.001953,0.0013333,0.0012466,0.0011627,0.0011216,0.0010686,0.0010024,0.0009313,0.00086323,0.00079555,0.00073492,0.00068012,0.00062304,0.00053187,0.00046158,0.00039117,0.00039961,0.00041372,0.0004319,0.00043013,0.00045413,0.00051468,0.00057602,0.00062813,0.00068795,0.00075502,0.00082729,0.00089706,0.00094299,0.0010115,0.0010774,0.0011489,0.0011836,0.0011509,0.0010775,0.0010031,0.00093315,0.00090123,0.00082515,0.0007491,0.00070488,0.0007042,0.00064993,0.00058647,0.00051149,0.00046946,0.00051429,0.00053362,0.00051152,0.00049458,0.00047768,0.00049043,0.00054804,0.00058595,0.00062506,0.00067614,0.00073967,0.00080272,0.00087477,0.00095093,0.0010275,0.0010965,0.0011629,0.0012515,0.0013381,0.014648,0.0,0.032227,0.008789,0.043945,0.0,0.009766,0.047852,0.0,0.0,0.033203,0.006836,0.005859,0.010742,0.003906,0.010742,0.0,0.008789,0.008789,0.017578,0.003906,0.051758,0.001953,0.006836,0.006836,0.024414,0.012695,0.037109,0.020508,0.008789,0.008789,0.030273,0.0,0.03418,0.013672,0.0,0.001953,0.024414,0.014648,0.006836,0.0,0.014648,0.023438,0.03418,0.00293,0.049805,0.025391,0.003906,0.010742,0.009766,0.036133,0.03418,0.010742,0.014648,0.037109,0.00293,0.011719,0.005859,0.022461,0.000977,0.0,0.032227,0.005859,0.037109
797,81,0.017578,0.009766,0.056641,0.029297,0.007812,0.017578,0.037109,0.0,0.005859,0.0625,0.03125,0.005859,0.017578,0.001953,0.009766,0.0,0.027344,0.035156,0.015625,0.033203,0.001953,0.0,0.0,0.0,0.003906,0.013672,0.001953,0.007812,0.046875,0.029297,0.0,0.003906,0.044922,0.0,0.03125,0.013672,0.025391,0.019531,0.005859,0.001953,0.0,0.003906,0.0,0.011719,0.0625,0.003906,0.021484,0.007812,0.001953,0.0,0.025391,0.0,0.021484,0.001953,0.017578,0.001953,0.041016,0.029297,0.03125,0.007812,0.0,0.0,0.033203,0.001953,0.00062375,0.00058921,0.00055155,0.00051133,0.00046985,0.00043018,0.0003916,0.00035409,0.00031664,0.00027965,0.00024429,0.00020846,0.00017807,0.00016918,0.00017361,0.0001814,0.00019599,0.00021613,0.00024075,0.00027054,0.00030469,0.00033771,0.00036735,0.00037969,0.00032984,0.00030869,0.00032295,0.000335,0.00037516,0.00041664,0.00045605,0.00049591,0.00051434,0.00048287,0.00044706,0.00040908,0.00037067,0.00033517,0.00030263,0.00029992,0.00033157,0.00037166,0.00035599,0.0003265,0.00029446,0.00025968,0.00022769,0.00020482,0.00018747,0.00017457,0.00018252,0.00019847,0.00022027,0.00024958,0.0002811,0.00031652,0.00035532,0.00039421,0.00043363,0.00047459,0.00051437,0.0005563,0.00059793,0.00064102,0.013672,0.016602,0.0,0.076172,0.0,0.0,0.040039,0.0,0.00293,0.06543,0.000977,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.16016,0.00293,0.0,0.0,0.009766,0.022461,0.003906,0.039062,0.003906,0.0,0.009766,0.000977,0.022461,0.0,0.025391,0.000977,0.0,0.0,0.032227,0.003906,0.036133,0.13477,0.0,0.000977,0.004883,0.0,0.013672,0.000977,0.018555,0.0,0.001953,0.00293,0.0,0.0,0.056641,0.056641,0.0,0.0,0.015625,0.017578,0.026367,0.001953,0.0,0.022461,0.0,0.00293
273,53,0.007812,0.009766,0.033203,0.013672,0.009766,0.009766,0.011719,0.0,0.009766,0.015625,0.003906,0.017578,0.015625,0.009766,0.021484,0.0,0.017578,0.007812,0.001953,0.013672,0.052734,0.009766,0.0,0.029297,0.005859,0.023438,0.005859,0.015625,0.021484,0.011719,0.007812,0.001953,0.023438,0.0,0.015625,0.013672,0.027344,0.039062,0.015625,0.005859,0.001953,0.015625,0.09375,0.009766,0.025391,0.007812,0.041016,0.037109,0.001953,0.070312,0.025391,0.0,0.021484,0.007812,0.009766,0.005859,0.017578,0.005859,0.011719,0.003906,0.001953,0.007812,0.011719,0.007812,0.00086083,0.00080814,0.00081573,0.0008296,0.00083243,0.00081418,0.00078659,0.00075315,0.00072357,0.00068538,0.00065217,0.00061935,0.0005902,0.00056542,0.00054253,0.00050916,0.00048341,0.00046747,0.00046676,0.00049311,0.00052463,0.00056672,0.00060945,0.0006572,0.00069696,0.00075275,0.00080611,0.00086438,0.00092408,0.00096309,0.0010065,0.0010775,0.0010495,0.00098945,0.00093801,0.00088497,0.00083047,0.00077089,0.00072269,0.00067895,0.00063576,0.00060073,0.00056434,0.00053801,0.00051091,0.00048953,0.00048125,0.00048713,0.00049385,0.0005107,0.0005313,0.00055825,0.00059546,0.00063294,0.00067011,0.00071185,0.00074727,0.00078003,0.00080566,0.00082152,0.00082432,0.00081716,0.00087664,0.00092287,0.026367,0.0,0.001953,0.037109,0.0,0.00293,0.055664,0.003906,0.015625,0.026367,0.000977,0.0,0.012695,0.021484,0.0,0.0,0.00293,0.003906,0.068359,0.005859,0.0,0.0,0.007812,0.001953,0.02832,0.00293,0.030273,0.0,0.052734,0.011719,0.078125,0.0,0.003906,0.000977,0.006836,0.0,0.0,0.022461,0.061523,0.052734,0.006836,0.003906,0.015625,0.008789,0.007812,0.007812,0.046875,0.0,0.015625,0.005859,0.0,0.000977,0.004883,0.079102,0.0,0.0,0.009766,0.000977,0.017578,0.0,0.0,0.006836,0.033203,0.079102
